,predicted
3759,1178.5361893009992
3760,2597.912491727255
3761,3500.112781113087
3762,1630.6736966354772
3763,2967.600717885726
3764,2576.894561102809
3765,555.978804729495
3766,1642.0450473594308
3767,4545.042957152699
3768,1345.0164436493822
3769,905.6884922232591
3770,1959.5276611494755
3771,3309.718290756845
3772,654.2091010791567
3773,3768.5584022454486
3774,2515.3400669496
3775,449.59404646565844
3776,3964.414602103459
3777,828.8071604433941
3778,2800.5324568466685
3779,1078.0120152358193
3780,858.6131708858458
3781,1878.6978709414493
3782,670.7346337751823
3783,2910.457883243747
3784,677.0824222004727
3785,1539.5187529594957
3786,1517.3493376687736
3787,477.1427848210032
3788,3851.5599238502286
3789,1513.233050407315
3790,1683.8566066413746
3791,1363.5356033608903
3792,626.2013419401225
3793,824.9368205774819
3794,4027.6087975132314
3795,3124.477894766814
3796,3756.253087142469
3797,6187.296137285511
3798,3739.958274134859
3799,3931.6036119573273
3800,1086.2240207989173
3801,3198.8580855298833
3802,1418.9533397120579
3803,2069.8683704671066
3804,777.1708307711723
3805,4012.489898148795
3806,559.4924951656649
3807,3232.253353345742
3808,3812.216574079385
3809,3231.616264571419
3810,609.9846132630095
3811,1826.3849214257807
3812,3333.0205676338546
3813,314.0178742729524
3814,1222.5889738793571
3815,879.1456048029456
3816,1634.2511735707315
3817,3875.7030621696736
3818,3236.8661432587755
3819,2975.2148630858774
3820,2112.6215650604
3821,3286.274726195217
3822,1648.2350153054774
3823,3217.109318990459
3824,2445.6572559027345
3825,694.9591763030787
3826,2178.289149949555
3827,937.5709846802494
3828,2515.33404507519
3829,2504.4130605963473
3830,4720.371585076764
3831,1993.4189124418665
3832,4145.134994148586
3833,2553.85590927105
3834,1356.7135668548717
3835,3917.566144714661
3836,1822.207214323047
3837,1107.2265804323513
3838,1232.0368229801168
3839,2023.2766263821923
3840,3192.245083608367
3841,3335.936747066398
3842,329.57931528386905
3843,2203.2899033434296
3844,4004.3559003414844
3845,640.1569509515907
3846,3192.501449230565
3847,487.9265022504904
3848,278.020810729573
3849,1339.8930516984838
3850,4327.894170811441
3851,3655.891881285241
3852,1593.0292399614839
3853,1124.8476742811217
3854,3555.016423932126
3855,296.128612151267
3856,887.6023976918783
3857,2576.0250606715695
3858,3301.4711045601157
3859,3078.1638696062096
3860,641.0623027046773
3861,1900.2439043609863
3862,424.39786113949737
3863,6238.508622730476
3864,1459.3902152249925
3865,414.21248296001227
3866,322.14381498033396
3867,2568.2356923794205
3868,1947.0377818159723
3869,4329.964331876886
3870,575.6165929599885
3871,3167.8271225266894
3872,2111.704642586238
3873,2183.520427436069
3874,2111.4368386820875
3875,411.98665095687016
3876,1731.9414439899458
3877,790.7822015300843
3878,285.35759202552356
3879,1539.9786492950607
3880,2536.137366950171
3881,2166.7282643307253
3882,498.17536301239716
3883,2508.469479160951
3884,2597.912491727255
3885,2592.626745034481
3886,920.718594823556
3887,376.00733269608344
3888,5133.452826071017
3889,3114.553987044392
3890,2971.78292637198
3891,3329.530086471658
3892,836.0887257696626
3893,209.04051445372284
3894,2752.414562621732
3895,674.181195684503
3896,1838.0617434699461
3897,2033.2376844863054
3898,575.6810334154515
3899,2532.482513358167
3900,919.9213485805941
3901,693.2325637231731
3902,1112.8691490866618
3903,1484.7665714183388
3904,838.7619231579575
3905,6240.986999798723
3906,727.0642740892027
3907,3546.0893686345025
3908,128.77541687247435
3909,839.8161065272575
3910,2518.599298866459
3911,1372.0415008888372
3912,3427.1454990661246
3913,1362.8953704377075
3914,1822.207214323047
3915,5029.281485381813
3916,1513.503612910875
3917,4124.076128364902
3918,3015.172405646044
3919,1681.4096288019657
3920,2110.3623611427374
3921,2505.600508376733
3922,5998.785373565953
3923,2929.3584141724796
3924,1516.953851436524
3925,2522.557280506848
3926,2172.003600834023
3927,1993.379442188802
3928,357.59665495273794
3929,2457.344227422779
3930,2166.7282643307253
3931,985.5576874175457
3932,2766.072330048433
3933,2669.322615203639
3934,2255.826267323342
3935,2083.7289409452255
3936,1671.7186024905327
3937,915.1060954723641
3938,1121.4647708865505
3939,290.43085150350294
3940,1857.2434223325236
3941,2494.3790493361635
3942,2065.455787875876
3943,696.7577216828521
3944,673.1559700161386
3945,1659.5478434631589
3946,1118.91295981394
3947,1413.8486261889448
3948,1627.4056649400734
3949,3665.3073363557387
3950,2017.2629177730282
3951,1976.5059171527416
3952,791.4880894493336
3953,1654.93459241778
3954,1765.9263727472187
3955,3499.918725792408
3956,1525.7531453497525
3957,3656.881881400585
3958,3612.2455743774185
3959,408.5923003357294
3960,1101.162573961812
3961,2478.7875973646373
3962,3687.8688220476593
3963,2944.149338139335
3964,2137.0623019137975
3965,638.9098909718335
3966,3843.317218824343
3967,3178.071496703633
3968,3132.2862065858
3969,3286.274726195217
3970,219.40613614444638
3971,2001.7823872334302
3972,3629.3685019471436
3973,2187.960494533148
3974,3354.58987171102
3975,2759.832851325286
3976,3324.9779091795767
3977,855.0528483263605
3978,2052.8576118358596
3979,591.7153623250208
3980,1349.8751513895843
3981,1525.7531453497525
3982,3876.680721979255
3983,368.52611535783507
3984,2954.563029098144
3985,3321.7616659837604
3986,3032.906090134248
3987,1077.3480152175553
3988,1320.2031619486136
3989,1693.4346592155794
3990,741.2064138690887
3991,5465.316002122849
3992,679.6616826986947
3993,3955.2172055628116
3994,377.5346631087765
3995,2533.209310352502
3996,2069.8683704671066
3997,3287.7168250255404
3998,3407.5837875235725
3999,866.4517426266073
4000,425.93704382735933
4001,1133.2039914537459
4002,1845.8416615500762
4003,629.0370554565775
4004,3795.378305248721
4005,1513.1072704978349
4006,1852.2082831637188
4007,3752.4194107240937
4008,723.7584799875505
4009,1660.4061369651606
4010,344.44996910952153
4011,2497.2502688892764
4012,1124.93963687537
4013,1670.7099207981582
4014,3830.0146901616517
4015,651.0169582242054
4016,2185.6990976659367
4017,269.89385988705163
4018,1265.6382099993882
4019,4237.113668371492
4020,5304.432603427926
4021,4305.746771174279
4022,3500.618254198948
4023,3228.5548238210367
4024,4138.098055051801
4025,772.1438274137718
4026,184.41890751951908
4027,2323.5044165623776
4028,2735.327177102181
4029,2489.807155882545
4030,879.1456048029456
4031,2614.2509779644247
4032,3424.968457679458
4033,4052.346532842019
4034,2897.1615913970504
4035,3241.427355637181
4036,314.20679743751055
4037,2843.68675471117
4038,3279.4251498792946
4039,4130.899204445135
4040,3239.1251095504354
4041,1381.0133395834346
4042,357.59665495273794
4043,2419.847065404164
4044,5388.801529339472
4045,3798.858018573196
4046,96.19800038974495
4047,1928.368938926936
4048,104.99244979764464
4049,2408.0730639377302
4050,2404.4335665450953
4051,1187.8096678038862
4052,369.4954151994778
4053,1420.146471083261
4054,327.6659609807092
4055,3216.3270452467386
4056,5242.657478650844
4057,6388.176307014121
4058,579.1554972633916
4059,125.44802170523268
4060,1425.1826275749875
4061,3153.697961939997
4062,2022.8192640720988
4063,2846.23117223616
4064,917.8043599707777
4065,1701.2226021574631
4066,2974.653261457382
4067,1938.6727227599335
4068,4067.4963792544054
4069,426.08663491255004
4070,3658.1590400478135
4071,2077.683342848921
4072,2817.4677005797694
4073,3491.6200532904786
4074,2478.7875973646373
4075,3038.9990302293268
4076,1314.5691122770895
4077,305.201392182758
4078,3158.3082490930697
4079,3854.320750900005
4080,2197.3103580307215
4081,1902.7471786816584
4082,2494.2853214492884
4083,181.30777426549366
4084,904.8013452158995
4085,871.0715627514023
4086,6074.640574326715
4087,3331.3740282789977
4088,3185.6242195697673
4089,3409.6994446397634
4090,3446.9351634891727
4091,2819.3406353856167
4092,2486.7957676027127
4093,842.8384201003399
4094,117.95656069117048
4095,1769.7099169468408
4096,1784.5848328280435
4097,524.0197646010997
4098,3679.416992883857
4099,1758.5057952804236
4100,3267.5869970304066
4101,1490.6052920087093
4102,1728.197368953175
4103,3139.4485861163494
4104,265.7745226790477
4105,3280.1583076121847
4106,3767.428703724041
4107,2935.946357549047
4108,715.8401494033719
4109,2536.1281571046316
4110,2006.1220471642882
4111,1273.9535849689041
4112,2102.2907082309575
4113,1994.5418231597973
4114,2535.601577217405
4115,2006.1211766564766
4116,667.8465638618196
4117,1437.1497530190259
4118,2452.6690189720125
4119,948.0689239023704
4120,1708.4503647984661
4121,3650.261017361985
4122,677.1498612360671
4123,1475.3913523548574
4124,3643.9703353182417
4125,2581.8850777035123
4126,1567.0899876360986
4127,442.2362274607698
4128,1486.9244131179235
4129,915.7122348520803
4130,5046.6081495132
4131,3228.1641400626004
4132,590.2915165549445
4133,2606.005658193059
4134,3857.283025769027
4135,1800.0051808958701
4136,-199.90182791617264
4137,2911.492321810083
4138,846.3640802260354
4139,1969.6824732929797
4140,3525.3039402065956
4141,2857.886601113614
4142,1577.0563517745868
4143,2511.0947252204387
4144,3189.043351247346
4145,2039.3240398018
4146,6388.176307014121
4147,373.13963107331887
4148,1351.7856080899676
4149,4027.5820750792477
4150,3044.609939571609
4151,696.2285679431258
4152,3220.283083230304
4153,304.48910631219445
4154,2041.099444474607
4155,829.4697439230023
4156,1773.4355960214855
4157,1336.3298562570274
4158,3555.889164616419
4159,315.44776148142927
4160,2464.1518768305696
4161,266.5767665195319
4162,1363.9730664200633
4163,4275.323125868883
4164,2442.4451044361713
4165,2048.5404486305797
4166,376.00733269608344
4167,4247.976601963795
4168,2717.313429356232
4169,1718.4378224311222
4170,2910.8247739105655
4171,1710.6703658209374
4172,1130.2359946699883
4173,3184.485993137857
4174,3194.1103817486082
4175,2428.929850408908
4176,1662.0456742469348
4177,2465.0961256918345
4178,2573.4057896219174
4179,1508.2539280132412
4180,3167.9950345316543
4181,687.4615673512125
4182,3606.097838446187
4183,1044.6134387096358
4184,1988.624735984426
4185,6339.893423313531
4186,871.118122777046
4187,799.7789266625392
4188,937.5709846802494
4189,1421.1421475711657
4190,647.3451012628623
4191,886.6449648714021
4192,3345.0897980566956
4193,1491.172839680368
4194,4001.9087282041874
4195,3836.6355542002516
4196,3265.812426217734
4197,3141.238418824465
4198,1654.9367493403297
4199,3152.20428573153
4200,2741.404054064732
4201,2816.393479031464
4202,2502.417723593477
4203,2798.6791598661343
4204,2059.2356678454184
4205,3705.5378705865014
4206,2033.5837422376708
4207,1594.0801537435416
4208,322.27240432942386
4209,4386.65559897356
4210,191.47708946681465
4211,2521.3726801765083
4212,306.92750904667434
4213,2038.7701156967094
4214,3930.438262224499
4215,381.84710758485465
4216,2216.505217226864
4217,1636.0289979719707
4218,2100.4718392129835
4219,4181.90232936785
4220,1072.9729428348824
4221,2152.9353113464376
4222,2922.318898232554
4223,858.6131708858458
4224,433.8181006596558
4225,2041.59367678417
4226,407.50778636780706
4227,2221.0503884790573
4228,1950.9128825341531
4229,496.3757675358952
4230,2622.270261034086
4231,432.1653791036264
4232,1425.265474984928
4233,1838.7939673405926
4234,1657.406733780745
4235,1198.6040766306671
4236,2422.0342761901675
4237,2070.3895647483423
4238,1001.5993032325376
4239,1438.3458631421
4240,647.5141475854842
4241,3301.8562396579364
4242,1346.2072870207387
4243,1362.8953704377075
4244,1686.364284481478
4245,195.20457525242296
4246,1949.223877316478
4247,2013.3619408038032
4248,791.4961118500921
4249,4457.346438390618
4250,252.48123449606953
4251,6114.051801187205
4252,1142.0947632515367
4253,377.3605945845314
4254,1701.7196713312044
4255,112.30133586201619
4256,1797.2889113397343
4257,1169.9883687252761
4258,1324.1947368289118
4259,613.2470684098078
4260,3108.913099878056
4261,3794.0158463065677
4262,389.3619739043201
4263,2663.2612845053413
4264,816.6449485648774
4265,4102.157083135684
4266,873.1770013210642
4267,1487.1771299739526
4268,2009.3318766188422
4269,2327.211353057731
4270,5601.362780628405
4271,1463.322893881155
4272,3288.225792581663
4273,3340.8802601287102
4274,3819.3404521206608
4275,1839.0202741760156
4276,714.9351495324656
4277,6066.750370932692
4278,2931.382181273743
4279,3272.1411182133343
4280,3896.361338835322
4281,1719.417473883599
4282,1642.131194291655
4283,1954.5272519068326
4284,3371.268528899476
4285,2272.673457812168
4286,2324.2972034480463
4287,1973.887341115985
4288,263.46237676385675
4289,1975.3821902963746
4290,3163.2218768562425
4291,825.7765064212417
4292,1369.1850162492444
4293,357.56090689085363
4294,2198.4149958197117
4295,3985.906711406457
4296,1732.7493881593732
4297,2007.0789716192553
4298,2183.1989215549766
4299,566.1456900269857
4300,1402.892709990879
4301,2554.101019670235
4302,705.1004318534457
4303,1848.7372778766287
4304,1421.0465448552043
4305,1235.198150124487
4306,910.7483933694692
4307,2511.0947252204387
4308,980.0951743507584
4309,1617.277925793014
4310,3299.0491131463928
4311,3055.909738350508
4312,3224.583367054856
4313,2896.381454768305
4314,1028.8856926857673
4315,316.43194815679027
4316,1564.9919257155457
4317,3.4587988598371995
4318,2776.4572899120194
4319,3728.5855700159545
4320,992.3587253466367
4321,329.3903921193109
4322,310.3349544785545
4323,2941.781857531308
4324,2207.614748295356
4325,2079.8183265620232
4326,3004.654330298054
4327,1061.9859421467575
4328,543.9234541555827
4329,2507.673534366286
4330,1651.8639258546696
4331,3213.141433907343
4332,3576.34776059292
4333,692.1881583639255
4334,3309.718290756845
4335,613.2470684098078
4336,574.3344607201294
4337,1676.9097623677576
4338,1283.294744453062
4339,2446.3742304169955
4340,207.59012371452133
4341,2499.2461933411387
4342,3141.844768555682
4343,1099.0291292875645
4344,1513.1072704978349
4345,1380.8812152372332
4346,3375.062427110553
4347,1150.7543404555813
4348,1366.6653330327963
4349,811.6977853050918
4350,335.86108392365196
4351,4039.4310321447783
4352,3885.7065999254787
4353,2195.4500483797237
4354,4197.801165025452
4355,1366.8282099950638
4356,2566.7651680033955
4357,2133.5584512847076
4358,718.6708311548606
4359,582.8936766057053
4360,369.69193587460103
4361,4082.7847946900038
4362,4548.648986939201
4363,1548.1025838855633
4364,4054.40632226168
4365,570.4245703266855
4366,4328.98463773191
4367,2247.545286356082
4368,2841.902625772956
4369,723.992289788367
4370,1992.8371854378904
4371,5321.777976099477
4372,623.5763610082322
4373,1371.7446668985147
4374,2874.179343998429
4375,3171.9147498864795
4376,979.0018705065814
4377,830.9110095178153
4378,5370.974690000531
4379,3931.573787317897
4380,2294.2437837727157
4381,6326.320582969595
4382,1522.5436045896988
4383,3236.727681167363
4384,2979.319745288258
4385,3837.8230019806374
4386,2030.1779093506702
4387,720.8904189002154
4388,3088.2140763144826
4389,1297.713193155848
4390,3983.9058216235726
4391,825.6028954153604
4392,2158.3731322805593
4393,1473.1154044127754
4394,2910.8247739105655
4395,3476.9149521999266
4396,2589.624753554761
4397,1397.8986137888207
4398,1106.3953629991117
4399,1651.260006514031
4400,979.5615335830804
4401,358.40461457013026
4402,1053.8834836927085
4403,2359.355551355749
4404,2427.1173132408767
4405,2185.4625702871185
4406,5600.760530642362
4407,1687.5678784985432
4408,1951.507495559655
4409,-4.0126855645409885
4410,1429.8936567473752
4411,1413.4199540799782
4412,2872.225021024325
4413,3245.3649544490054
4414,3967.6936094319444
4415,1954.7876474904297
4416,2544.2691816453676
4417,2426.5857255673136
4418,220.03804432978498
4419,1658.0081756546456
4420,901.7219565217551
4421,92.5059209991678
4422,1404.124749019578
4423,4121.955793152879
4424,417.88235925908447
4425,1703.3212860816495
4426,2922.137239435937
4427,3942.5503522845092
4428,3870.662979584625
4429,1661.5908633434733
4430,654.1487019337472
4431,335.86108392365196
4432,3189.947823951352
4433,1128.5877048977297
4434,3224.4988918516906
4435,260.2937973349839
4436,1557.1655068341956
4437,2473.2980798160047
4438,304.0519852940065
4439,1137.3794734686867
4440,317.8818559499175
4441,3173.296252987544
4442,671.7660744728533
4443,792.4871933000695
4444,3868.800618803357
4445,1669.058041271255
4446,293.71565500073103
4447,1407.5218514926178
4448,1983.9954709993174
4449,2580.4917704302943
4450,672.3764077569327
4451,616.7274664379536
4452,1660.4061369651606
4453,689.6244594208101
4454,2504.4130605963473
4455,363.82103537515655
4456,1441.9861429210523
4457,933.853552318296
4458,1492.648674521333
4459,1286.4600534576896
4460,1568.8967525847931
4461,3757.385263966064
4462,4239.824442574296
4463,515.2512085042738
4464,3192.4236518593116
4465,1925.2295285834346
4466,2510.2102110777555
4467,2100.4718392129835
4468,672.8529238332953
4469,1372.0415008888372
4470,2509.9463195871767
4471,1504.49829869128
4472,1133.7163513726541
4473,5004.530872383222
4474,2355.695317730195
4475,2558.6396997011257
4476,2944.149338139335
4477,1142.615957532772
4478,1362.978217847648
4479,1463.5870931728284
4480,218.62377037948247
4481,812.051078726384
4482,1943.424671481867
4483,3433.0788167500295
4484,572.202107323616
4485,3183.9555696051043
4486,2931.3298015406576
4487,3234.512766254633
4488,3096.0466377370844
4489,1456.1926484456226
4490,3180.3424530112343
4491,3219.9881980047
4492,2874.179343998429
4493,1369.7124708329607
4494,1285.4398574433385
4495,2016.248915803536
4496,535.4497802537744
4497,3706.3458514416106
4498,4112.380357694774
4499,4345.608423929765
4500,2607.773810266558
4501,1988.6533117734828
4502,1493.8334008996458
4503,3972.034697806973
4504,3440.585870576674
4505,737.110685153497
4506,3366.5289694384373
4507,3850.2326756429306
4508,3491.6200532904786
4509,2206.371032858566
4510,3616.252171531833
4511,115.9004231028085
4512,4052.5325648722146
4513,3684.731753627208
4514,2656.833988685363
4515,701.5381305644165
4516,1513.1072704978349
4517,3189.0886640904105
4518,2332.355429184422
4519,3958.801044644483
4520,2548.387135488221
4521,1493.8334008996458
4522,1268.9995956162718
4523,4308.904422628995
4524,2050.2455749257365
4525,1598.2936221563943
4526,4150.763004053369
4527,3949.335710735848
4528,3966.5764324784
4529,6298.630672398742
4530,655.6150328002254
4531,1319.3863010359134
4532,676.3865549332332
4533,4282.634437564837
4534,419.88634706998624
4535,1150.2921123926267
4536,2597.213264194141
4537,994.2762543602898
4538,2685.724649410431
4539,2833.912319977877
4540,3248.040468579549
4541,2347.8101619490835
4542,1112.8552133463527
4543,495.04942200525414
4544,2589.7413292542756
4545,434.4345932281061
4546,5437.544028553264
4547,2200.6619319927986
4548,1875.1006335897525
4549,243.93432156062417
4550,3230.3038464055226
4551,376.00733269608344
4552,2428.611830915671
4553,3158.6734904709183
4554,2360.0272046794084
4555,2280.5776706925267
4556,5446.629031210087
4557,719.8582314543137
4558,3522.275681067021
4559,2522.8135009491943
4560,2663.5392525205602
4561,338.5305913452577
4562,719.8582314543137
4563,3902.1510572318675
4564,2754.60104670037
4565,3529.3414124681
4566,3748.804707873114
4567,2720.8047857170905
4568,3237.5859281897347
4569,3940.9331119441467
4570,4712.4155480379095
4571,343.6540243148563
4572,3348.0328514984053
4573,3626.5955989525855
4574,799.7789266625392
4575,197.4304072555651
4576,3964.8838296760046
4577,646.8350902138015
4578,2259.272680162797
4579,661.4622906398557
4580,3020.2568992404085
4581,2996.6982932591995
4582,1391.9972634876392
4583,3321.7616659837604
4584,1953.9944021586457
4585,2515.6599310538672
4586,5216.272590332333
4587,3585.465464695495
4588,2418.4573765518426
4589,2047.6822740082484
4590,548.3021655509338
4591,261.9854705413334
4592,3927.6066580069487
4593,5184.469516735443
4594,2114.847397063542
4595,3287.827823464179
4596,3214.091001428557
4597,2798.39069307967
4598,1845.077225189108
4599,1263.6307072139055
4600,1865.1133616493446
4601,4296.2653975135645
4602,3289.791538199652
4603,1811.9034304900495
4604,1331.8186403269729
4605,2519.116263771458
4606,1916.9598282768604
4607,1458.0624464218017
4608,2762.041669266786
4609,2515.6787709736695
4610,4702.978555531072
4611,2140.322775683736
4612,2326.532476905947
4613,2069.749805784204
4614,782.1092341629887
4615,2931.6797123001074
4616,524.0114365951414
4617,1938.6727227599335
4618,3197.5916352441996
4619,555.4675091009981
4620,664.1600693644921
4621,5032.775939814949
4622,5138.785504908573
4623,2153.11926966747
4624,889.393798040366
4625,3505.759058207681
4626,564.8846335569592
4627,5561.895424521531
4628,2196.2073077690184
4629,2585.726467032493
4630,3538.65344495893
4631,320.04657232628176
4632,302.62379475464604
4633,1391.5128831631425
4634,2362.724502349872
4635,2691.0289575301886
4636,3952.553936736912
4637,678.042361242502
4638,2629.9666957253967
4639,2553.878833365005
4640,227.41871573837298
4641,3147.4433422813904
4642,1689.1161223634035
4643,3726.4238383893908
4644,3728.5855700159545
4645,3155.753504787006
4646,2736.8620789478837
4647,3269.045365969879
4648,1667.2905803468682
4649,1759.6554547611188
4650,946.9047063930891
4651,703.3441144243588
4652,1497.283213108632
4653,-127.45390981507211
4654,116.69636789747375
4655,886.8924493850768
4656,4006.0832816239677
4657,1223.2115985463668
4658,1432.6561617309756
4659,863.5696570847534
4660,335.86108392365196
4661,3904.5977410472306
4662,1303.185763397026
4663,3148.343555478662
4664,1432.8326757059713
4665,571.1914367008
4666,2523.8451977685163
4667,1356.289319560092
4668,2187.04391683597
4669,816.8907255560713
4670,1475.3913523548574
4671,252.67670903095294
4672,602.605755678383
4673,4134.552178046575
4674,278.06799813291536
4675,2155.175093869666
4676,701.5390024158542
4677,2377.935100524516
4678,1206.7130221974014
4679,3229.28923381545
4680,2870.1619337407674
4681,2034.8072552390356
4682,917.1684955103281
4683,209.78114830411639
4684,2588.8492086860665
4685,132.89511794568833
4686,1513.3426643001985
4687,608.3053721057782
4688,3748.804707873114
4689,656.8879764260655
4690,247.6073401817682
4691,2526.9245755904435
4692,1348.7894709722862
4693,3901.9290856930647
4694,2876.758659226935
4695,2087.4463321650455
4696,3815.5241320332284
4697,1609.330912362731
4698,2210.6807581623443
4699,2452.3937027903535
4700,2571.3053030460514
4701,822.7611201268271
4702,2605.7673540932337
4703,1136.235683434671
4704,2849.3417042262886
4705,800.2913584298977
4706,653.8562855314944
4707,3955.2172055628116
4708,299.5879763497801
4709,3039.5792372581022
4710,2063.4054343699236
4711,4002.153554945504
4712,1118.3501564091334
4713,102.17884924276552
4714,2136.8241131229265
4715,2763.3018620604826
4716,2526.9245755904435
4717,2187.507772691809
4718,1541.7385408842451
4719,436.3050689617129
4720,2518.5164514565176
4721,4156.313790449307
4722,262.9804928639505
4723,3920.474070574607
4724,2545.1239676492823
4725,3305.911973107468
4726,388.25917174172736
4727,342.4819479622517
4728,1864.7970580602291
4729,3716.4721483739168
4730,2024.0572276225214
4731,1105.9476211388392
4732,3546.6478853247586
4733,92.07946865232778
4734,1392.789961714992
4735,1465.0058900798788
4736,768.0314849361257
4737,2538.4746329545746
4738,1698.0250106646856
4739,2769.9892342656244
4740,2641.372030094189
4741,55.64007968916449
4742,1677.1056877546278
4743,3301.01154930831
4744,3196.504774768633
4745,1011.4581883468643
4746,3011.755597971707
4747,4199.4484686846545
4748,2631.544368323282
4749,3966.5764324784
4750,3827.5576832920865
4751,829.903704514843
4752,3193.432531388753
4753,2850.198313880865
4754,3449.1582731168223
4755,571.027509798151
4756,1992.1974264737528
4757,1661.5908633434733
4758,3884.4175408525575
4759,1839.5928591386512
4760,698.6369040484468
4761,5060.248129569288
4762,1131.6011448473719
4763,353.53479424703994
4764,2084.116816366924
4765,261.5376998992089
4766,3150.569387481804
4767,3584.5158723286645
4768,2419.6863805917756
4769,682.3135861500862
4770,393.838370474032
4771,3173.4799285151466
4772,98.01454348856018
4773,435.7591720641413
4774,2508.6584023255086
4775,89.26036233869318
4776,2375.6766367540185
4777,2023.6657246368009
4778,1718.3769872926925
4779,202.51445512234744
4780,684.8630493074396
4781,2829.4671798643326
4782,1758.5296704146836
4783,1681.3312198673163
4784,806.2352722383044
4785,3955.4352929878905
4786,3132.1849114794077
4787,4477.370071291928
4788,2702.9984250845805
4789,2913.412283757024
4790,3276.72620945068
4791,679.2860792719014
4792,1973.0062869080045
4793,2652.2410173438307
4794,1446.3047840631577
4795,4374.629168315304
4796,3580.301869107799
4797,1370.3272975869359
4798,3458.247629014544
4799,434.97280117346315
4800,6252.944076212519
4801,534.3131333904755
4802,3682.0960636889736
4803,263.46237676385675
4804,346.67580111266363
4805,2576.912694006382
4806,323.13076719710796
4807,1939.4924812877498
4808,1789.346078433341
4809,1861.6978509355017
4810,2679.2197194039795
4811,1511.4386706531438
4812,202.61829957835798
4813,2659.679404145909
4814,2005.9213182373874
4815,2601.6508570536434
4816,1113.4504467471525
4817,694.390217105041
4818,2437.8688966352634
4819,1994.2370867052077
4820,197.60050653788846
4821,2434.1943107315146
4822,1652.903809274405
4823,1141.5552276692208
4824,376.23681065236343
4825,3668.733492637517
4826,1337.4396972566826
4827,1821.6816904411999
4828,1326.880029093857
4829,1677.7568954478152
4830,276.60906260707316
4831,3431.95887531533
4832,1075.1763126531503
4833,656.8522897514471
4834,2121.764436248236
4835,2234.3000983710936
4836,4003.125605202739
4837,649.7142070107716
4838,3280.1583076121847
4839,3237.288105847728
4840,3340.5155211229094
4841,2601.661353039811
4842,204.87750349602072
4843,2526.9245755904435
4844,1314.3924238599723
4845,3443.5133111400937
4846,322.7695313844664
4847,3257.9285090492217
4848,3832.2405221647937
4849,1668.3839670578197
4850,2545.549575934541
4851,2671.3999801358104
4852,2472.714249469483
4853,1680.8647329416624
4854,478.68561550958856
4855,2166.104008838014
4856,2508.6584023255086
4857,2500.7909413874413
4858,788.859125020056
4859,3927.7960634245587
4860,2546.578829352651
4861,3331.0385536818244
4862,1369.7124708329607
4863,3307.827591264932
4864,620.8311251390315
4865,2158.785646767065
4866,4423.938380344305
4867,5249.278342689443
4868,2459.5137277664485
4869,1791.9442838717341
4870,1321.724707021678
4871,639.1572712841704
4872,6042.986824716848
4873,2054.0582964631926
4874,3583.215587937019
4875,1845.7588141401357
4876,2663.254955601857
4877,1321.724707021678
4878,302.85585092292257
4879,1542.1152579754732
4880,639.1572712841704
4881,816.2541159893644
4882,846.3640802260354
4883,4174.000870611001
4884,1402.951081041715
4885,3636.6645236667878
4886,4298.72985578622
4887,3120.383480434923
4888,98.08840081501123
4889,5174.788231984222
4890,1526.435852284062
4891,1375.4446907655708
4892,3305.911973107468
4893,2818.8800346725297
4894,1502.9336184345282
4895,2931.283369887067
4896,1512.846551238607
4897,2378.404988649397
4898,3244.393862264073
4899,1337.7832171540233
4900,3018.458718783402
4901,2867.8812144142466
4902,302.85585092292257
4903,1434.9317173159534
4904,3885.660321647502
4905,4167.58884430864
4906,416.73220748185787
4907,1299.4303019679492
4908,891.882557214597
4909,1982.6904560843677
4910,2615.4118989824597
4911,3817.044251013437
4912,2059.152820435477
4913,3606.097838446187
4914,655.3885091169253
4915,1477.278561006757
4916,1820.5222446575021
4917,116.69636789747375
4918,2568.4379560181565
4919,316.2437062760945
4920,2900.4468663016196
4921,6194.046080449351
4922,1670.7099207981582
4923,3303.2553546596614
4924,3178.2805892486062
4925,2476.4984444605243
4926,1454.1165565592476
4927,1928.8996471410032
4928,335.86108392365196
4929,3675.3263976678836
4930,421.58061744135404
4931,4586.13279287345
4932,3240.8039806876454
4933,2354.8793491647134
4934,2496.9235067497716
4935,623.0927758570516
4936,2709.0245803466123
4937,1930.18832895358
4938,1928.368938926936
4939,4186.194193663363
4940,2499.6425357541793
4941,1400.6668779877368
4942,2016.225102070385
4943,2137.4615795533546
4944,1587.9188417316602
4945,1582.3655008447079
4946,1864.8799054701697
4947,2373.6701805806933
4948,1483.5025440702034
4949,676.3865549332332
4950,3238.328338896815
4951,2617.0233690905397
4952,2513.541413935519
4953,1718.294139882752
4954,3864.5465266588712
4955,2592.253227353862
4956,2483.517431378408
4957,3097.2460203908363
4958,316.2437062760945
4959,314.0178742729524
4960,1370.8828775230793
4961,2493.569187859025
4962,2142.7045817358376
4963,1668.6665382855344
4964,863.0323023564499
4965,1545.876751882421
4966,354.1228973531193
4967,1953.1093604974092
4968,4413.155949743671
4969,892.5758260706253
4970,1545.876751882421
4971,252.62783683583135
4972,1325.1229634405456
4973,1642.0450473594308
4974,2557.292283456305
4975,1643.4235442017207
4976,426.2755580771082
4977,965.7518371603478
4978,1736.8097656827056
4979,1492.0918198736547
4980,3233.4153499668596
4981,3406.040376977919
4982,1847.1522919494091
4983,842.3670549209597
